@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
0.941977,0.409485,1
-0.123739,-0.956353,1
0.488201,0.774968,1
-0.03913,-0.011079,0
0.392462,-0.043145,0
0.449675,-0.902116,1
0.888296,0.957352,1
0.408493,-0.990485,1
0.38966,-0.91089,1
-0.999096,-0.191351,1
0.896925,-0.148204,1
0.932082,-0.457582,1
0.980547,-0.693572,1
0.078305,0.249153,0
-0.746016,-0.55004,1
0.901224,0.834963,1
-0.493996,-0.886594,1
0.695148,-0.843743,1
-0.812524,-0.434394,1
-0.903422,0.075844,1
0.787279,0.829652,1
0.109456,-0.987665,1
0.429928,0.852715,1
-0.019184,-0.057893,0
0.235937,-0.144522,0
-0.831498,0.472349,1
-0.969035,-0.58979,1
0.267135,-0.141082,0
-0.498255,0.924032,1
-0.331059,0.283378,0
-0.074105,0.360902,0
0.782929,0.924571,1
0.816628,-0.886255,1
0.83335,-0.872826,1
0.258934,0.908515,1
-0.256863,-0.220404,0
0.832952,-0.964739,1
0.439611,-0.007773,0
0.537262,0.857319,1
0.859162,0.316174,1
0.399727,0.916057,1
-0.922036,-0.864036,1
-0.238795,-0.221923,0
-0.127082,-0.391013,0
0.161759,-0.386813,0
0.589259,-0.792498,1
0.116418,0.201349,0
0.939952,-0.560242,1
0.902706,-0.425118,1
-0.900872,0.994009,1
-0.533192,0.82063,1
-0.203448,-0.887768,1
-0.883569,0.541084,1
0.194523,0.022747,0
-0.663666,0.968707,1
0.208105,0.23345,0
0.658267,-0.606405,1
-0.904063,0.343283,1
0.745936,-0.680152,1
-0.616116,-0.9196,1
0.7983,0.618936,1
0.847282,-0.587236,1
0.610652,-0.915404,1
0.233856,0.07528,0
0.215681,0.917905,1
0.900905,-0.646424,1
0.35943,-0.892573,1
0.025153,0.391094,0
-0.852918,0.674286,1
-0.685498,-0.830634,1
-0.366543,0.993825,1
0.294548,-0.083197,0
-0.937221,-0.638722,1
-0.20346,0.088827,0
-0.170132,0.063119,0
0.79401,-0.42206,1
0.120033,0.305902,0
-0.597865,0.708515,1
-0.969873,0.570701,1
0.966486,0.673955,1
0.665673,-0.858361,1
0.960533,-0.098738,1
-0.160692,-0.189838,0
0.803707,-0.723349,1
0.924851,0.586529,1
0.735409,-0.848763,1
-0.139318,-0.244798,0
0.216796,0.893282,1
0.700257,-0.726596,1
0.665762,-0.653499,1
0.746617,0.568795,1
-0.700849,0.605455,1
-0.88965,0.165669,1
-0.103457,-0.047949,0
-0.933668,0.002688,1
0.908328,-0.583936,1
-0.78737,0.627024,1
-0.794502,0.43512,1
-0.942865,-0.443117,1
-0.228404,-0.986939,1
-0.384532,-0.21389,0
-0.846805,0.877601,1
0.257841,-0.127209,0
-0.953514,-0.155022,1
-0.097335,0.930217,1
-0.276753,0.017373,0
-0.080758,-0.240803,0
-0.13268,-0.037005,0
-0.538796,0.963808,1
-0.970694,0.660912,1
-0.71667,-0.884402,1
0.602952,-0.713238,1
0.163054,0.097874,0
-0.825835,-0.392203,1
0.245058,0.236222,0
-0.86408,0.499009,1
-0.73805,-0.891125,1
0.521508,-0.856925,1
0.642669,-0.699107,1
-0.992378,-0.884761,1
0.396716,-0.099637,0
-0.142922,-0.377061,0
-0.313277,0.22656,0
-0.137374,-0.926748,1
0.943445,-0.429818,1
-0.942417,-0.184206,1
0.968017,-0.47483,1
0.471852,-0.983339,1
-0.055139,-0.338524,0
0.897539,-0.105564,1
0.251351,0.909711,1
0.225189,-0.026945,0
0.274821,0.253698,0
-0.59379,-0.698851,1
-0.034234,-0.074725,0
0.872931,0.394337,1
0.438125,-0.950472,1
-0.756527,-0.709126,1
0.14143,0.943556,1
0.139267,-0.046701,0
-0.789914,-0.597712,1
0.605011,0.683146,1
0.099478,0.427966,0
0.065238,0.337751,0
-0.665421,0.681535,1
0.949057,0.716696,1
0.978134,0.909911,1
0.301992,-0.274737,0
0.235319,-0.354263,0
-0.592065,0.873006,1
0.937072,-0.240927,1
-0.640171,0.759025,1
-0.871204,-0.600572,1
0.109536,-0.421658,0
0.924593,0.787709,1
-0.935493,0.853579,1
-0.923998,0.177844,1
-0.330789,-0.269301,0
-0.923464,-0.300888,1
-0.382347,0.914199,1
0.352147,0.059966,0
0.867476,0.455242,1
-0.007656,-0.037935,0
0.700949,-0.998004,1
0.886526,-0.914572,1
0.600134,-0.732653,1
0.699847,-0.712807,1
0.824536,0.772552,1
-0.684591,0.708511,1
0.96498,0.692909,1
-0.779354,0.73808,1
0.872264,0.869326,1
-0.320618,-0.839705,1
-0.553383,-0.955617,1
-0.042094,-0.411851,0
-0.334325,-0.932991,1
0.924707,-0.303523,1
-0.690368,0.782308,1
0.27034,-0.977436,1
0.92073,0.946589,1
0.955671,0.24542,1
-0.870536,0.780922,1
0.949884,0.149834,1
0.126842,0.234809,0
-0.822491,-0.647718,1
-0.215917,0.271642,0
-0.755757,0.870631,1
0.098032,0.015544,0
0.116011,0.09514,0
0.919455,-0.40078,1
0.827845,-0.889428,1
-0.335305,-0.077979,0
-0.249874,0.297391,0
0.458648,0.768378,1
0.907975,0.663709,1
0.689287,0.811759,1
0.98083,-0.14087,1
-0.020357,-0.186669,0
-0.292118,0.041695,0
-0.319913,-0.295394,0
-0.582236,0.723936,1
0.633854,-0.997088,1
0.769241,-0.973644,1
-0.594007,0.867011,1
0.219961,-0.167566,0
-0.290347,-0.874347,1
0.039117,-0.081307,0
-0.53542,0.803261,1
0.626013,-0.959129,1
-0.888276,0.652624,1
-0.010902,-0.34363,0
-0.091707,0.137649,0
-0.879061,0.574066,1
-0.981395,-0.558006,1
-0.183622,-0.107005,0
0.813104,0.555468,1
0.153575,-0.911251,1
0.051861,-0.943829,1
0.898843,0.913161,1
-0.852201,-0.959772,1
-0.008718,-0.233844,0
0.971822,0.327806,1
0.57622,-0.757242,1
-0.792776,-0.753044,1
-0.227601,-0.256553,0
0.050576,0.224874,0
-0.473339,0.893244,1
0.990294,-0.897867,1
-0.872893,-0.325644,1
-0.114672,-0.05759,0
-0.400964,0.938911,1
0.945636,0.184485,1
-0.263383,-0.966661,1
0.856604,0.985224,1
-0.227581,-0.063391,0
0.075009,-0.265395,0
0.995382,0.109716,1
0.887545,-0.160668,1
-0.11853,0.205979,0
0.960376,-0.719546,1
-0.630054,0.884869,1
0.279315,0.025536,0
0.079845,-0.958417,1
0.351598,0.184922,0
0.757838,0.826522,1
-0.743476,0.851659,1
-0.061337,-0.24537,0
0.010663,-0.264462,0
0.483989,-0.759791,1
-0.832078,-0.924486,1
0.045844,0.249755,0
0.924532,0.444119,1
0.215101,0.034548,0
0.843683,0.844651,1
0.85135,0.523026,1
0.035257,-0.312867,0
0.885353,-0.350253,1
-0.822417,-0.643324,1
-0.369371,0.210526,0
0.939191,0.950961,1
0.284755,0.085123,0
0.251826,-0.077873,0
0.409185,-0.972669,1
-0.166989,-0.906706,1
-0.305505,-0.995473,1
-0.945255,-0.112938,1
-0.314217,0.991213,1
-0.27733,0.104236,0
0.806176,0.959984,1
0.99785,0.577756,1
-0.213635,0.255099,0
-0.323982,0.932015,1
0.33143,0.225783,0
0.091888,-0.178817,0
-0.922449,-0.213693,1
0.922793,-0.890638,1
0.179328,-0.02466,0
-0.299709,0.239572,0
-0.913334,0.17507,1
-0.746337,0.544267,1
0.931942,0.823347,1
-0.903131,-0.242942,1
0.911895,-0.957624,1
-0.059842,-0.131032,0
-0.092605,-0.236383,0
0.401799,-0.012485,0
-0.065891,-0.283369,0
0.977024,-0.61768,1
-0.899116,-0.279884,1
-0.717748,0.628081,1
-0.358616,0.22226,0
-0.109353,-0.140132,0
0.542254,0.726599,1
-0.983523,0.165351,1
0.792101,-0.994847,1
0.957108,-0.466964,1
0.421217,-0.018715,0
0.287503,0.109548,0
0.882207,-0.69818,1
0.434268,-0.849034,1
-0.878651,0.560821,1
-0.893251,-0.79949,1
-0.498376,-0.767575,1
0.891641,0.864119,1
-0.072316,0.084435,0
0.161563,-0.265323,0
0.288597,-0.991759,1
0.73542,-0.788124,1
0.325801,-0.065074,0
0.984028,-0.886549,1
0.03305,-0.047708,0
0.088076,0.359789,0
-0.950757,0.390293,1
0.736808,-0.643,1
-0.405639,0.158139,0
0.534896,-0.781252,1
0.335326,-0.177475,0
-0.906089,0.153413,1
0.951637,0.274043,1
0.663967,-0.86142,1
0.804261,-0.468922,1
-0.956029,0.865769,1
-0.943356,-0.589311,1
0.686975,-0.87332,1
0.181673,0.009344,0
0.112916,-0.312679,0
-0.842292,0.613894,1
-0.547926,-0.863951,1
0.958462,-0.089272,1
-0.782821,0.593717,1
0.941189,0.412675,1
0.806192,0.415785,1
0.331991,-0.905177,1
-0.26552,0.038315,0
0.757859,-0.995131,1
0.328918,-0.950076,1
0.94282,-0.014113,1
0.769132,0.629271,1
-0.999999,0.094351,1
-0.296283,-0.093307,0
-0.307531,-0.95796,1
0.776255,0.535983,1
0.912126,0.957169,1
-0.91198,-0.42168,1
0.341496,-0.228999,0
-0.789513,0.695838,1
0.999875,-0.288131,1
-0.070441,0.958374,1
0.984724,0.808607,1
-0.05143,0.981327,1
-0.182173,0.215161,0
0.832934,0.563662,1
0.262633,0.15975,0
-0.923191,0.810768,1
-0.880154,-0.437473,1
0.161361,-0.986371,1
0.957235,0.930702,1
0.94616,0.814862,1
-0.26092,-0.348536,0
-0.082652,-0.329896,0
0.876357,-0.730153,1
0.177432,-0.975944,1
0.765875,-0.653181,1
0.510488,-0.812881,1
-0.60576,-0.709313,1
-0.924669,0.513968,1
0.690744,-0.816687,1
-0.340568,-0.05128,0
-0.315694,0.235652,0
-0.656147,0.968688,1
-0.412238,0.943352,1
-0.664235,-0.692675,1
0.905438,0.842871,1
0.151467,-0.093891,0
0.646819,-0.662499,1
-0.954028,-0.4038,1
0.224377,-0.998712,1
-0.05531,0.229099,0
0.778208,-0.695355,1
0.808328,-0.671721,1
-0.69566,-0.840489,1
-0.957959,0.590915,1
0.429254,-0.019376,0
-0.349439,0.860743,1
-0.615935,0.974192,1
0.628243,-0.663425,1
0.173257,-0.983935,1
-0.235136,-0.0268,0
0.384804,-0.974906,1
0.932247,-0.521043,1
-0.030293,-0.110294,0
0.987524,-0.525107,1
0.965425,0.798763,1
-0.939072,-0.932879,1
0.739364,-0.987162,1
0.400577,0.870575,1
-0.844753,0.974029,1
0.803632,-0.558606,1
0.184496,-0.366268,0
-0.158937,0.310654,0
0.808434,0.822225,1
-0.047936,0.369668,0
0.127884,-0.985998,1
-0.897435,-0.241829,1
0.971994,-0.296888,1
0.955953,0.661439,1
-0.751222,-0.621483,1
0.274604,0.290612,0
0.902441,-0.36278,1
0.895841,0.773179,1
0.554712,-0.776708,1
-0.12203,-0.386155,0
-0.594221,-0.850086,1
-0.971371,-0.04713,1
-0.349048,-0.112011,0
-0.257537,-0.3481,0
0.298418,-0.028903,0
-0.261938,0.178518,0
0.032623,-0.135131,0
0.975644,-0.926235,1
-0.092874,0.033942,0
-0.970437,-0.565349,1
-0.351912,-0.909966,1
0.197883,-0.03091,0
-0.253461,0.19434,0
-0.151082,-0.131165,0
0.878192,0.631155,1
-0.415143,-0.902295,1
0.632853,-0.936099,1
-0.96586,-0.70466,1
0.910686,-0.385054,1
0.391872,-0.177942,0
-0.126055,-0.39392,0
-0.399925,-0.130724,0
-0.875379,-0.376436,1
0.207965,-0.282694,0
0.940119,-0.745381,1
0.761433,-0.576841,1
0.177252,0.949259,1
0.653408,0.706983,1
0.867273,0.429464,1
-0.307306,-0.878159,1
-0.712393,-0.840117,1
-0.820062,-0.421839,1
-0.220563,0.219156,0
0.992991,0.578429,1
-0.003779,-0.183453,0
0.124905,0.3797,0
0.319401,-0.976302,1
0.844214,0.758588,1
-0.97945,0.670881,1
0.149079,0.934446,1
-0.052077,-0.203658,0
-0.858191,0.933663,1
-0.605275,-0.966499,1
-0.857644,-0.418624,1
-0.456663,0.940482,1
0.993515,-0.968032,1
0.105443,0.30682,0
-0.033797,0.979648,1
0.823093,-0.381832,1
-0.872194,-0.552593,1
0.574628,-0.746879,1
0.073391,0.287219,0
-0.908398,0.964507,1
-0.941546,-0.218431,1
0.930008,-0.765151,1
-0.886856,-0.60678,1
0.294909,0.982378,1
0.001967,0.914764,1
0.217601,-0.876038,1
0.633259,0.785204,1
-0.411364,0.094005,0
0.281192,-0.125969,0
-0.837093,0.972369,1
0.834339,0.411628,1
-0.072736,0.03223,0
0.926779,0.700017,1
-0.477578,0.888829,1
-0.879031,-0.385274,1
0.943023,-0.401798,1
-0.284204,0.856672,1
-0.839963,0.874824,1
-0.185334,0.306218,0
0.949091,0.298674,1
0.199184,-0.041823,0
-0.880036,0.397655,1
0.636784,0.758205,1
0.062813,-0.114689,0
0.929876,-0.866741,1
0.465852,0.98738,1
0.784542,0.871724,1
0.923233,-0.15844,1
-0.991381,-0.795153,1
-0.829853,-0.420481,1
0.788738,-0.732111,1
-0.089871,-0.033881,0
0.922252,-0.654388,1
-0.936277,0.453189,1
0.931381,0.001629,1
0.191107,0.311022,0
-0.094908,-0.970321,1
0.082385,-0.278433,0
0.657574,-0.957363,1
0.964706,0.294492,1
-0.811674,0.790878,1
-0.757504,-0.635429,1
-0.264162,-0.269342,0
-0.391049,-0.021413,0
-0.572016,-0.790124,1
-0.572181,0.840686,1
0.060646,0.178513,0
0.627111,-0.652046,1
0.357292,0.850282,1
-0.872281,-0.494872,1
-0.959574,0.896659,1
0.771088,-0.827773,1
-0.957965,-0.383136,1
0.92817,-0.810856,1
-0.099788,-0.035851,0
0.18104,0.329228,0
0.097104,0.063584,0
-0.39158,-0.1324,0
-0.909505,0.343376,1
-0.301034,0.878017,1
-0.67705,-0.679243,1
0.133752,-0.41279,0
-0.731768,0.702825,1
0.63775,0.902176,1
-0.810418,0.875459,1
0.877211,-0.376409,1
-0.927949,0.935937,1
0.708818,0.557066,1
0.061633,-0.295408,0
0.127965,-0.075557,0
0.445152,0.985943,1
0.103816,-0.004242,0
-0.153151,-0.346445,0
0.054177,0.267836,0
-0.967231,0.135827,1
0.137903,0.087249,0
0.174533,-0.123808,0
-0.547222,0.755243,1
0.875447,-0.707499,1
0.744368,0.94314,1
0.81338,-0.834732,1
0.256994,0.328444,0
0.300116,0.131433,0
0.191845,-0.100235,0
0.080195,0.421917,0
0.223109,-0.084399,0
0.358983,0.030272,0
0.043486,0.975794,1
0.146954,0.342008,0
-0.992386,-0.719716,1
0.429617,-0.070144,0
-0.785063,-0.931558,1
0.034063,-0.04175,0
0.656809,-0.770667,1
-0.659252,0.724239,1
-0.243773,-0.934435,1
0.270506,0.943473,1
-0.995602,-0.971564,1
0.807578,-0.479756,1
-0.880537,0.954401,1
0.70212,-0.73293,1
-0.27177,-0.010524,0
0.089601,-0.34423,0
0.840325,-0.677921,1
0.254965,-0.962767,1
0.833862,-0.351715,1
-0.316015,-0.269822,0
-0.020162,0.004313,0
0.734564,-0.705368,1
0.194597,0.123887,0
0.955777,0.938338,1
0.003518,0.183251,0
0.90294,-0.827884,1
-0.983095,-0.401862,1
0.659914,0.610635,1
-0.655875,0.934053,1
0.925875,-0.085351,1
-0.010843,0.005763,0
0.354288,0.058305,0
-0.993819,0.653993,1
-0.942815,-0.723717,1
0.627336,-0.933407,1
0.191853,-0.943133,1
0.002244,-0.388095,0
0.93142,-0.173173,1
0.919986,0.991426,1
0.782977,-0.897407,1
0.176579,0.916637,1
0.760017,0.669789,1
0.932623,-0.949645,1
0.856692,-0.839123,1
0.899917,-0.969444,1
-0.602726,0.896069,1
0.976519,-0.955487,1
0.421642,0.934114,1
-0.977544,0.301039,1
0.713647,-0.935759,1
0.006459,0.424903,0
-0.356368,0.008437,0
-0.066832,0.2708,0
0.14543,-0.17327,0
-0.947654,-0.943768,1
0.826421,-0.475673,1
0.228108,-0.272183,0
0.947689,0.84853,1
0.898432,0.382382,1
0.032119,-0.344362,0
0.947351,0.527897,1
0.916013,0.262834,1
-0.880421,0.822076,1
0.999622,-0.385857,1
0.080954,0.408734,0
0.086315,-0.992223,1
0.85062,-0.577955,1
-0.285003,0.953255,1
-0.581424,-0.993971,1
0.299902,0.972038,1
0.449808,0.916643,1
0.91324,-0.511943,1
0.388305,0.148609,0
-0.858078,-0.815006,1
0.471823,0.760644,1
0.532476,0.980044,1
0.298088,0.277865,0
-0.075522,0.236555,0
-0.599644,0.856442,1
-0.891852,-0.320148,1
-0.048328,0.968814,1
-0.059426,0.425121,0
0.08113,0.277989,0
0.233884,-0.031634,0
0.165752,-0.368519,0
-0.688646,-0.669498,1
-0.749485,-0.722191,1
-0.642562,-0.793918,1
0.19541,-0.23281,0
-0.53443,-0.881681,1
0.956961,-0.154485,1
-0.928065,-0.567766,1
-0.219053,-0.27872,0
0.873978,0.643687,1
0.977862,-0.882483,1
0.834138,0.748718,1
0.750177,0.736168,1
0.384611,-0.112449,0
0.099966,0.348001,0
0.037016,-0.387787,0
-0.9769,0.07129,1
-0.115103,-0.340279,0
0.750353,-0.824881,1
0.400494,0.837639,1
-0.470311,-0.813324,1
-0.92721,-0.763201,1
-0.704045,-0.678741,1
0.974354,-0.974242,1
-0.781611,-0.711668,1
-0.008571,0.096218,0
-0.920979,0.152395,1
-0.155579,0.399853,0
0.365109,0.881101,1
0.880344,-0.269734,1
-0.953938,-0.962607,1
-0.21612,0.102141,0
0.483325,-0.928394,1
-0.462122,0.85845,1
0.679429,0.824127,1
-0.555626,0.745492,1
0.705521,-0.872512,1
-0.144926,-0.156468,0
-0.539804,0.966035,1
0.978111,0.59168,1
0.410811,-0.09598,0
0.979774,0.99866,1
0.922131,-0.220424,1
-0.84872,0.916052,1
0.028267,0.951605,1
0.985549,-0.263571,1
0.539866,0.750263,1
-0.834585,-0.404625,1
0.741745,-0.960218,1
-0.657331,-0.854,1
-0.885169,0.263366,1
0.668393,0.71204,1
0.725643,0.957242,1
0.017838,0.42136,0
-0.897448,-0.300207,1
-0.983146,0.873713,1
-0.233213,-0.351191,0
-0.975402,0.89395,1
0.13984,0.378115,0
0.129568,-0.898279,1
0.695674,-0.927288,1
0.987239,0.011069,1
-0.318229,0.094957,0
-0.227696,-0.2137,0
0.246533,0.073467,0
0.012388,-0.090374,0
0.734006,-0.748599,1
-0.958425,-0.129949,1
0.135241,0.425455,0
-0.90633,-0.31815,1
0.305416,-0.096051,0
-0.999533,0.154281,1
-0.751672,0.654175,1
0.995403,-0.072082,1
-0.895034,0.994543,1
-0.640308,0.993428,1
-0.24918,0.34358,0
-0.229666,-0.175853,0
-0.872301,0.878749,1
0.805405,-0.973698,1
0.946832,-0.768801,1
-0.6936,-0.618653,1
-0.879294,0.362975,1
0.883029,-0.493084,1
-0.077631,-0.303225,0
-0.383114,-0.844021,1
0.87774,-0.773148,1
0.958704,0.427961,1
0.30045,-0.8955,1
0.672615,0.628882,1
0.075019,0.226313,0
0.230514,0.883798,1
-0.991016,0.242123,1
-0.768136,0.574613,1
-0.244858,0.987376,1
-0.222809,0.332895,0
-0.857269,0.744667,1
-0.68579,0.772442,1
-0.95061,0.233139,1
-0.526283,0.789226,1
0.26873,0.317159,0
-0.973235,-0.384577,1
-0.31211,-0.098236,0
0.239151,-0.319726,0
-0.096515,-0.305801,0
0.931716,-0.935298,1
0.345618,0.954054,1
0.805031,0.978635,1
0.782024,0.861313,1
-0.608275,0.871113,1
0.085984,0.18268,0
-0.07509,0.060367,0
0.705854,0.919584,1
-0.371793,-0.154897,0
-0.543937,-0.880038,1
0.929363,-0.685939,1
0.106115,0.166881,0
-0.324939,0.228365,0
0.145645,-0.421807,0
-0.808724,0.852313,1
0.105236,0.22112,0
0.691153,0.647539,1
0.216962,-0.942832,1
0.65238,0.878971,1
0.747455,-0.54862,1
-0.326345,0.988373,1
-0.268913,0.219464,0
0.033782,0.007768,0
-0.744793,-0.709095,1
-0.134287,0.947274,1
0.125984,-0.214094,0
-0.13244,0.927955,1
0.456473,0.80647,1
0.685947,0.778456,1
-0.865324,-0.494333,1
-0.190484,0.203778,0
0.66806,0.674703,1
-0.265297,-0.214164,0
-0.866586,-0.865727,1
0.907059,-0.251397,1
-0.016727,0.062844,0
0.908892,-0.891026,1
0.893761,-0.144919,1
-0.051385,0.189882,0
0.738911,-0.739973,1
-0.025818,0.897418,1
-0.898431,0.646104,1
0.68775,0.758656,1
0.598709,0.680864,1
0.876307,-0.554728,1
-0.506267,-0.975898,1
0.675782,-0.589589,1
0.290753,-0.940503,1
-0.93979,0.013296,1
0.955099,-0.023727,1
0.698546,0.770591,1
0.658927,-0.791472,1
0.979041,-0.255226,1
-0.779373,0.612077,1
0.972507,-0.677576,1
0.633951,0.949181,1
-0.314458,-0.068048,0
-0.773699,0.731742,1
-0.000599,-0.067849,0
-0.949635,0.919135,1
-0.111139,-0.296716,0
0.846019,-0.639899,1
-0.540819,0.943547,1
0.983329,-0.46261,1
0.009273,-0.379328,0
0.694952,0.572469,1
-0.841926,0.904318,1
-0.90456,0.109865,1
-0.777875,-0.918741,1
0.600389,-0.928175,1
-0.959359,0.978631,1
-0.30219,0.89188,1
0.385705,0.126664,0
0.206411,-0.950414,1
-0.912133,-0.131797,1
-0.044697,-0.178605,0
0.931483,0.7354,1
-0.333484,0.259094,0
-0.589395,0.727438,1
0.098613,0.95346,1
-0.184699,0.352449,0
0.314786,-0.921808,1
-0.322762,-0.069162,0
-0.092153,-0.273613,0
0.905386,0.305997,1
-0.836239,0.966543,1
-0.207018,-0.954383,1
0.727845,-0.943803,1
-0.756956,0.587262,1
0.768333,0.552109,1
-0.78949,0.435542,1
-0.737081,0.929547,1
0.168539,-0.049919,0
0.849073,-0.763662,1
0.717823,-0.967295,1
-0.95715,0.945138,1
-0.048215,0.978336,1
0.302553,0.246985,0
0.321385,0.010066,0
0.891463,0.24759,1
-0.843527,-0.554808,1
0.056862,0.976095,1
-0.991154,-0.825966,1
0.016239,-0.341305,0
0.697339,-0.752419,1
0.657921,0.808512,1
0.734126,-0.900899,1
-0.964694,-0.929756,1
0.435897,-0.805314,1
-0.953568,0.313555,1
-0.351204,-0.042967,0
-0.935752,0.48511,1
0.856619,-0.488212,1
0.751299,0.754434,1
0.586752,0.9207,1
-0.884118,-0.583087,1
-0.236451,-0.317174,0
-0.11278,-0.025831,0
0.614798,-0.760609,1
0.388222,0.158754,0
0.089925,0.961427,1
-0.308061,-0.065634,0
-0.945165,0.184547,1
0.74167,-0.688968,1
0.915034,-0.303387,1
0.592138,-0.886279,1
-0.933057,0.949424,1
-0.623671,0.713866,1
0.331519,0.899577,1
-0.919111,-0.959639,1
0.437242,0.034249,0
-0.800847,0.620298,1
0.84902,0.763671,1
0.615453,-0.828762,1
-0.196376,0.050971,0
0.018424,-0.974194,1
-0.96152,-0.776332,1
0.092921,0.198135,0
-0.103087,0.976682,1
-0.220951,-0.009294,0
-0.299886,-0.016682,0
0.979682,-0.000077,1
0.830537,0.534234,1
0.1904,0.116744,0
0.820442,0.487059,1
-0.476983,-0.932692,1
-0.358604,0.965904,1
-0.979736,0.528278,1
-0.944078,-0.271358,1
-0.66875,0.925125,1
0.300874,-0.029398,0
-0.784736,-0.890903,1
0.26272,-0.965309,1
-0.743566,-0.865491,1
0.931727,-0.598577,1
-0.953146,0.330935,1
0.986611,-0.533742,1
0.799015,0.833894,1
0.081118,0.999298,1
0.735318,-0.641531,1
-0.268165,0.27118,0
0.26088,0.1542,0
-0.766466,-0.776935,1
-0.130154,0.05746,0
0.117575,-0.040998,0
-0.983906,-0.395518,1
-0.264502,-0.154552,0
-0.637491,-0.990228,1
0.608591,0.813527,1
-0.684659,-0.971755,1
-0.529235,-0.906541,1
-0.283266,-0.940934,1
-0.181151,0.153922,0
-0.911983,0.310952,1
0.631885,-0.658846,1
0.851329,-0.389023,1
0.023313,-0.336762,0
0.46239,0.887464,1
0.873305,0.798088,1
0.590975,-0.702079,1
-0.138079,0.368921,0
0.52984,0.749202,1
-0.93318,-0.472699,1
0.854902,0.423098,1
-0.752226,-0.670523,1
-0.978042,-0.265662,1
-0.078654,0.234556,0
-0.386008,-0.022662,0
-0.048809,-0.181926,0
-0.786405,0.946535,1
-0.912879,-0.792612,1
-0.277024,0.024912,0
0.297431,0.095842,0
-0.903524,0.306676,1
0.174477,-0.211167,0
-0.828904,-0.88265,1
0.662183,-0.796842,1
-0.301924,-0.235114,0
-0.391575,-0.085213,0
0.285459,-0.040577,0
-0.939769,0.28751,1
-0.245324,0.86915,1
0.009457,-0.348544,0
-0.293644,0.172978,0
-0.826176,0.601601,1
-0.916244,0.350809,1
0.891832,0.558582,1
0.897579,-0.927036,1
0.703178,-0.70139,1
0.74598,0.955015,1
0.213836,-0.001536,0
0.680073,-0.674308,1
-0.478775,-0.782162,1
0.139248,0.160463,0
-0.198148,0.070015,0
0.126029,-0.417212,0
0.049622,0.420326,0
0.191368,-0.162775,0
0.344859,0.87178,1
0.975098,-0.098878,1
-0.8244,0.878893,1
0.722799,0.825623,1
0.022991,-0.141746,0
-0.856565,-0.462554,1
-0.844437,-0.561473,1
0.141265,0.020348,0
0.91334,0.088891,1
-0.876187,-0.909978,1
-0.474523,0.951486,1
-0.713423,0.731178,1
-0.985486,-0.876692,1
0.961243,0.539943,1
-0.19112,0.39678,0
-0.89284,0.204864,1
-0.437085,-0.798821,1
-0.171709,-0.923727,1
0.338304,0.108666,0
0.666434,0.829489,1
0.630073,-0.77139,1
0.139926,-0.113388,0
-0.777873,-0.524885,1
-0.657503,-0.835256,1
-0.510377,-0.781454,1
-0.895336,0.167847,1
0.708948,-0.89945,1
-0.846432,0.446327,1
-0.110811,-0.028148,0
-0.934204,0.548351,1
-0.897977,0.916498,1
-0.692273,-0.982895,1
0.903253,0.445814,1
-0.085216,-0.136461,0
0.97851,0.605722,1
-0.877283,-0.181346,1
0.10911,-0.010336,0
-0.958093,-0.320729,1
0.592846,0.970282,1
0.033196,0.206046,0
0.645529,-0.695489,1
-0.730216,-0.854597,1
-0.615714,-0.831103,1
0.356959,0.826693,1
0.792661,0.964295,1
0.539995,0.826322,1
-0.894011,-0.318557,1
-0.94031,0.889043,1
0.063508,-0.250201,0
-0.555912,0.83721,1
-0.707673,0.948421,1
0.765563,0.580132,1
-0.045385,-0.332637,0
-0.046395,0.313667,0
-0.734847,-0.80321,1
-0.174031,0.320722,0
-0.306812,-0.150845,0
0.133976,0.166528,0
0.733653,0.674616,1
-0.963277,0.815692,1
-0.849486,0.599617,1
-0.756017,-0.651161,1
0.144999,-0.921012,1
-0.33188,0.892108,1
0.9582,-0.989545,1
0.677101,-0.596453,1
0.855275,0.495721,1
-0.332637,0.920313,1
-0.661107,0.983213,1
-0.703043,0.5785,1
-0.958416,0.375427,1
0.530118,-0.774829,1
-0.889912,0.398712,1
-0.548068,-0.845106,1
-0.102115,0.008742,0
0.733701,-0.569493,1
-0.332105,0.158352,0
-0.645771,0.923993,1
-0.690016,0.770287,1
0.799744,-0.406701,1
-0.996817,-0.194744,1
0.787608,0.660693,1
0.112015,0.307561,0
-0.400416,0.969462,1
-0.281994,0.937478,1
-0.421777,0.949345,1
0.251158,0.984523,1
-0.31246,0.948525,1
0.308748,-0.240393,0
-0.925693,0.827951,1
0.483215,0.971521,1
-0.101576,0.890931,1
0.645407,-0.766335,1
0.122211,0.951766,1
0.788428,0.957955,1
0.617713,0.890083,1
0.604735,-0.741137,1
-0.116213,0.072991,0
-0.378819,0.900193,1
0.580257,0.972464,1
-0.595672,-0.870742,1
-0.706449,-0.81408,1
-0.923231,-0.299613,1
-0.779414,-0.919567,1
0.143358,0.079519,0
-0.343436,-0.922064,1
0.195632,0.078962,0
0.998809,0.564349,1
-0.721994,-0.653438,1
-0.905576,-0.645689,1
0.200935,-0.074665,0
0.580737,0.871548,1
