-0.087025,-0.501453,-0.559809,-0.872549,0.944832,0.751053,0.608629,-0.126819,0.307848,-0.937731,0.188438,-0.623828,0.281178,0.813963,-0.006937,-0.602011,-0.861192,0.08027,-0.185896,-0.610303,1
-0.583077,-0.962484,0.457457,-0.318068,0.330474,-0.022046,-0.768702,0.822018,0.059934,-0.585459,0.064906,0.136063,0.623425,0.14866,0.837762,-0.364994,0.355972,0.369908,-0.788803,-0.762924,1
0.794059,0.706009,0.983796,-0.703803,-0.379327,0.378414,-0.577301,-0.421367,-0.474539,-0.629512,-0.138686,0.416182,0.310388,-0.800603,0.95883,0.898224,0.946439,0.416625,0.760685,0.481649,1
0.681269,0.35524,0.049187,0.295081,-0.316575,-0.124196,-0.940254,-0.24658,-0.331216,0.682022,0.560064,0.488372,-0.363556,-0.650497,-0.622428,0.829158,-0.164526,0.595774,-0.139252,0.108613,0
0.390568,0.51695,0.47289,0.923394,-0.366225,0.526218,0.742257,-0.85696,-0.878869,0.55159,0.130417,-0.058869,-0.442848,-0.3149,-0.968969,-0.587168,0.406792,-0.07707,-0.925838,-0.553415,0
-0.156397,-0.104316,-0.813372,0.433769,0.864493,0.560317,-0.553221,0.128637,-0.104413,-0.290035,0.672489,-0.488139,0.020378,0.855226,-0.10598,-0.135457,0.080449,0.540162,0.388843,-0.574464,1
-0.669262,0.478604,-0.206653,0.983483,-0.924598,-0.96894,0.956801,-0.454064,-0.232958,0.489843,-0.334219,-0.168504,0.421122,0.399752,-0.857285,0.74688,0.87912,0.713942,-0.689967,0.239365,0
0.448033,-0.03064,-0.788145,0.95607,0.750553,0.863416,-0.302007,0.995031,0.239321,0.62328,0.500471,0.699091,0.760342,0.381525,-0.82937,-0.077928,0.79477,0.406527,0.995299,0.487774,1
-0.435087,0.483374,0.973374,-0.334168,-0.940547,-0.999266,-0.79042,0.404474,-0.785483,0.371453,-0.329968,0.788755,0.981361,0.299374,-0.855354,0.733846,0.818099,0.102177,0.474312,0.276479,0
0.26202,0.80976,-0.373856,0.993657,-0.329312,-0.920008,0.038012,0.056264,-0.035828,0.108394,-0.196049,-0.783785,0.257371,-0.344396,-0.26507,0.629312,0.640562,0.076221,-0.895147,-0.168028,0
0.047921,-0.1951,0.979572,-0.581462,-0.852082,0.140351,0.427043,-0.993145,-0.503865,-0.634885,0.619708,-0.06664,0.810166,0.248818,-0.134499,0.784902,0.157946,0.804815,0.941844,0.353066,1
0.094951,-0.19507,0.757324,-0.112245,-0.657624,0.004261,-0.671326,0.630327,-0.532465,-0.712223,0.336061,-0.477422,0.209377,-0.977298,-0.892435,-0.283594,0.586113,-0.214543,-0.215874,-0.950042,0
0.728651,-0.670825,-0.370846,-0.990356,0.502627,0.167591,0.972333,0.863353,-0.586522,0.473367,0.115102,0.628767,0.033146,0.123672,-0.324362,0.331657,0.243644,-0.326895,0.314083,-0.387415,1
-0.516396,-0.535029,0.8934,-0.769424,-0.468247,0.739311,-0.946711,-0.955909,-0.304584,-0.647678,-0.527098,-0.138246,-0.139389,0.962569,0.406948,-0.780283,0.659267,-0.820789,-0.128774,0.486818,0
0.19494,-0.547827,-0.161748,0.076724,-0.703933,0.887477,0.957407,0.533631,-0.234162,0.019759,-0.804561,-0.666886,-0.470635,-0.103707,-0.368996,-0.781732,-0.677006,0.961589,0.787356,0.682279,0
-0.372776,-0.821089,-0.649843,0.812096,-0.086126,-0.415182,-0.107212,-0.876138,0.959728,0.045098,-0.680567,0.249317,0.973084,0.365236,-0.863415,-0.626638,-0.413781,0.105818,0.376522,-0.823479,0
0.38598,0.463036,0.021695,0.70203,0.586295,-0.603266,0.116851,-0.954183,-0.309418,0.823185,-0.593877,0.05863,-0.451347,0.137082,0.295174,0.353113,0.081854,-0.413054,-0.786081,-0.175378,0
0.131827,0.100483,0.043202,-0.376905,-0.617583,-0.958881,0.169216,-0.945673,-0.88911,0.074262,0.942335,0.24247,0.643758,-0.168427,0.842421,-0.448353,0.824179,0.383818,0.490564,-0.256956,0
-0.458013,0.667609,-0.202408,0.634884,-0.56589,-0.041364,-0.997408,0.636187,0.23222,0.243744,-0.86993,0.941246,-0.083861,-0.083527,-0.517748,0.400259,-0.174362,0.605454,0.183448,0.122577,0
-0.810067,0.142306,0.506273,0.72254,0.153289,-0.314542,0.734904,-0.216112,-0.693177,-0.161416,0.658465,0.597253,-0.019299,-0.762912,-0.562003,-0.483748,-0.892411,-0.476635,-0.446619,0.381218,0
-0.662645,0.891322,-0.188039,0.375617,-0.735358,0.452886,0.988512,0.40872,0.125097,-0.435962,0.566577,0.65911,0.122672,-0.054868,0.264099,0.267131,-0.330464,-0.059955,-0.448328,-0.669622,1
0.25182,-0.419024,0.209593,-0.665127,0.378502,0.260461,-0.879676,0.945555,0.127435,-0.24056,0.955853,-0.316733,-0.82838,0.139999,-0.805187,0.431388,-0.149516,0.58364,0.992137,0.943835,1
0.845068,-0.359276,0.824406,0.567107,0.322666,-0.446005,-0.453067,-0.757377,0.035575,-0.67116,-0.475981,-0.478415,-0.209688,-0.954765,0.831718,0.8031,0.947722,-0.458932,0.182823,0.297369,0
0.171111,-0.956204,-0.813315,-0.680806,0.50862,-0.412809,-0.168133,0.433125,0.077745,-0.877855,0.667518,0.700048,-0.88599,0.115312,-0.940237,0.81607,-0.047526,0.126613,-0.887739,-0.711979,1
-0.370141,0.366392,-0.634487,0.955956,-0.773241,0.555288,-0.77264,0.151534,-0.186486,0.54464,0.237526,0.572159,-0.080036,-0.897468,-0.268071,0.554304,-0.181527,0.030305,0.247898,-0.154556,0
-0.408794,-0.653307,0.099304,0.202528,0.946832,0.661438,0.951011,-0.814034,-0.941579,-0.94244,0.934953,0.371586,0.313483,0.811187,0.875514,-0.130935,0.798705,-0.899863,0.5298,0.513825,1
0.586112,0.487193,-0.60124,-0.609574,0.443989,-0.588706,0.628027,-0.551018,0.465069,0.179626,0.792733,-0.107842,0.286113,0.025847,0.948413,0.738813,0.067162,0.684465,-0.769431,0.511364,1
0.205365,-0.371347,0.49828,0.347486,-0.122547,-0.371465,0.042694,-0.997253,-0.063459,0.609257,0.2191,-0.810692,0.433104,0.922911,-0.988336,0.486843,-0.913403,0.095669,0.002833,-0.334665,0
0.403343,-0.128788,-0.005237,-0.324587,-0.182056,0.943835,-0.381947,-0.209554,-0.770389,-0.840624,-0.336572,-0.574423,-0.388541,-0.840653,-0.415071,-0.98757,0.989947,-0.546538,0.648545,0.974243,0
0.023271,0.727975,0.538113,0.324646,0.65169,0.832046,0.880706,-0.295601,-0.150622,-0.668423,0.11662,-0.226166,0.376537,-0.220221,-0.585537,0.794828,-0.387828,0.925939,0.919732,0.964623,1
0.042038,0.968662,-0.474339,-0.395197,0.782923,-0.342878,-0.431983,0.662312,0.643586,-0.446401,0.3709,0.145337,-0.345721,0.092873,-0.591493,0.095474,-0.259046,0.208801,0.998197,-0.511462,0
0.276867,-0.754343,-0.096897,-0.940046,0.613463,-0.368401,0.997903,0.46664,-0.625966,0.363883,0.239275,0.425824,-0.712183,-0.259786,0.582944,-0.487732,0.648801,0.967876,-0.797891,-0.851152,1
0.102693,-0.707924,-0.612553,0.991502,0.397095,0.107169,-0.153229,0.388033,0.974126,0.149227,-0.227194,-0.118702,0.841314,0.315662,0.010451,-0.169183,0.025774,0.917381,0.930266,-0.857161,1
0.098294,0.241228,0.202843,-0.172537,-0.251899,-0.814788,0.56907,0.64236,0.195735,0.426315,0.914231,-0.563779,-0.649435,0.090412,-0.520756,0.971033,-0.948841,-0.783887,-0.119762,0.980815,0
0.470849,-0.560892,0.758078,0.015456,0.827442,0.270847,0.342302,0.221825,-0.094774,0.105173,-0.010635,0.630314,-0.420992,-0.34124,-0.157056,-0.256478,-0.475911,0.936017,-0.835537,0.264776,0
-0.397274,-0.993659,-0.405111,-0.342281,0.036734,-0.1086,-0.365764,-0.105804,0.407588,-0.317625,0.963098,0.226204,-0.230556,-0.358147,-0.119054,0.108665,0.71722,-0.507638,0.098782,-0.496689,0
0.120946,0.353242,0.399157,0.709989,0.419294,-0.140118,0.264453,-0.399806,-0.140709,0.884062,0.474696,0.66866,-0.124102,-0.028553,-0.110919,-0.327624,0.924237,0.122007,0.150769,-0.207639,0
0.508939,0.861437,0.892413,0.232114,0.899177,0.686392,-0.829748,-0.042407,-0.925377,0.913641,0.317516,-0.112829,-0.183306,-0.277027,-0.816744,0.255969,0.541093,0.756002,0.810623,0.107525,1
-0.538206,0.017742,0.009007,0.906745,0.98327,0.025106,-0.012684,0.121612,-0.163123,-0.843744,-0.758892,-0.712851,0.408979,0.976983,-0.775868,0.543632,-0.047479,0.955058,0.985256,-0.067929,1
-0.069598,0.42079,0.914649,0.83351,0.608134,-0.108248,0.018455,0.854674,0.194937,-0.048072,-0.270894,0.191053,-0.673474,-0.239696,0.158809,-0.960511,0.489515,0.961159,-0.083374,-0.014125,0
0.10649,0.278122,0.134951,0.459567,0.432446,-0.603709,-0.810889,0.324655,-0.842573,-0.128516,0.744158,0.469226,0.666845,-0.247015,0.225857,-0.14272,0.280092,-0.634137,-0.411765,0.923984,0
-0.530287,0.271254,-0.662038,0.423447,0.057524,-0.192262,0.176215,0.879224,0.69073,-0.185791,0.331584,0.641283,-0.479785,0.144421,0.682943,0.219153,0.934819,-0.59438,0.109123,-0.960463,0
-0.550415,0.988491,0.152609,0.067624,0.402548,-0.097145,-0.952635,-0.165079,0.983832,-0.806623,0.436286,0.33238,0.302432,-0.218245,-0.308319,0.956152,-0.3098,0.466669,0.652545,-0.765711,1
0.2492,-0.489988,-0.194678,0.416259,-0.232249,-0.252302,-0.539805,0.173115,-0.43792,-0.514394,0.312876,-0.365278,-0.455308,-0.424021,0.932228,-0.218587,0.877176,-0.983123,-0.82304,0.811003,0
-0.065689,-0.822959,0.320019,-0.481917,0.98799,0.320774,0.747196,-0.048975,0.013602,-0.507755,0.496847,-0.346827,0.328163,0.015863,0.620539,-0.351822,0.388633,-0.120875,0.369797,0.995472,1
-0.989518,-0.913352,0.552031,0.220392,-0.489282,0.708818,-0.95088,0.21446,-0.163769,0.795765,0.455013,0.304865,0.607451,0.587167,0.064083,-0.891807,-0.811064,0.520612,-0.970104,0.51198,0
-0.607315,-0.573968,0.414409,0.668658,-0.773425,-0.009008,-0.939473,0.240003,-0.780512,-0.908619,-0.253663,-0.703808,-0.713687,0.904301,-0.082788,0.252102,0.840168,-0.145261,-0.557613,-0.985504,1
0.915819,-0.60514,0.305485,0.117255,0.437405,-0.625471,-0.08612,0.037833,-0.55476,-0.666074,0.799648,0.116624,0.090575,-0.566103,0.885278,0.541957,-0.486119,0.93695,0.200175,-0.28307,1
-0.658693,0.161552,-0.040589,0.990337,0.465662,-0.345336,0.254029,-0.787578,-0.977648,-0.037778,-0.747351,0.867251,0.027409,0.824524,-0.223047,-0.363025,-0.986182,-0.116752,0.389082,0.169289,1
-0.815948,0.059108,-0.283194,0.547902,0.090833,-0.356093,0.642773,0.506853,-0.335228,-0.151994,-0.803003,-0.216975,0.526708,-0.945981,-0.482856,-0.832798,-0.045815,-0.650224,-0.920914,-0.207419,0
0.615651,-0.951607,-0.449447,-0.009401,0.242609,0.850527,0.083617,-0.352484,0.779096,-0.936317,-0.362855,-0.588852,-0.770525,0.865687,-0.99177,0.325734,-0.580279,-0.015785,-0.347997,0.513847,1
0.193957,0.361529,-0.917864,-0.622137,-0.812798,0.383344,-0.330298,0.459452,0.246873,-0.927,0.996003,-0.425899,0.819776,0.286904,-0.434703,-0.871302,-0.822077,-0.605563,-0.35368,0.6337,1
0.225672,-0.814675,-0.713174,-0.662558,0.812327,-0.180288,0.133301,-0.361342,0.96847,-0.479048,0.58838,-0.525712,0.290928,0.408386,-0.948612,0.233176,0.820458,-0.622834,-0.487187,-0.087731,1
-0.812188,-0.74558,-0.388573,-0.789554,-0.451958,0.595836,-0.586862,-0.953871,0.879518,-0.565984,-0.366436,-0.411675,-0.406731,-0.950316,0.801698,-0.693214,-0.920093,0.409145,-0.050063,-0.22453,0
-0.184457,0.296116,0.816136,0.004523,0.954724,0.363328,-0.743786,0.929487,0.957572,0.339091,-0.408727,0.352488,0.729952,0.446224,-0.048951,-0.891345,-0.000373,-0.27442,-0.674088,0.522037,1
0.207995,0.403604,0.002523,-0.6812,-0.933831,-0.296818,0.333664,-0.918481,-0.894242,-0.430746,0.380609,-0.943135,-0.951098,-0.334535,0.866839,-0.329967,0.628695,-0.304615,0.094755,-0.547249,0
0.610327,-0.38842,0.002472,0.257738,0.194876,0.598105,-0.624376,0.610987,-0.268157,-0.153269,-0.620453,0.844273,-0.276851,0.094515,0.04006,0.253789,-0.529525,0.650044,0.076476,-0.053152,0
0.399439,0.207998,0.578355,-0.732924,0.088273,-0.863594,-0.582093,0.729573,-0.664729,0.118251,0.002852,0.251001,0.218462,-0.961158,0.999903,0.125586,0.032558,0.83264,0.996977,-0.323439,0
0.232397,-0.362018,-0.27742,0.803533,-0.931264,-0.944576,-0.596256,0.74985,-0.52862,0.565185,0.11925,0.329983,-0.083715,0.231423,-0.407204,0.585516,-0.492589,-0.294114,0.771126,0.379316,0
-0.689273,-0.759321,-0.254946,-0.20902,0.09694,-0.070277,0.09668,-0.657326,0.081135,-0.279311,-0.405971,-0.937006,0.99166,0.874007,-0.695324,0.187501,0.857239,-0.50724,-0.337138,-0.101923,1
-0.729571,0.507104,0.799976,-0.080718,-0.432825,0.069052,-0.463847,-0.981581,0.356369,-0.301717,0.831165,-0.503009,0.139948,0.716872,-0.794359,0.614792,-0.616792,-0.479402,-0.330946,-0.446141,1
0.32667,0.056785,0.028806,-0.991955,0.074931,-0.486641,-0.894865,-0.225013,-0.945364,0.671095,0.33944,0.830738,0.80279,-0.369225,-0.440957,0.28339,0.228297,0.699271,-0.750738,0.330479,0
-0.016241,-0.896703,-0.415911,-0.113977,0.391192,0.896869,0.679637,-0.103467,-0.515533,-0.06174,-0.940073,0.531359,0.162916,0.134518,0.162458,0.411256,-0.805299,-0.713642,-0.138583,-0.169933,1
-0.134839,0.813534,-0.550747,0.52792,0.434513,-0.599465,0.292747,-0.009621,0.250912,0.174726,0.46759,0.476493,0.359019,0.413839,0.075878,0.019678,-0.249138,-0.02306,0.663824,0.498938,1
0.024935,-0.337187,-0.817631,0.543887,0.151087,-0.478067,0.27127,0.515588,-0.717076,-0.217021,0.297651,-0.903771,-0.883928,-0.49789,0.542844,0.124165,0.159801,0.302975,-0.79319,0.226892,0
0.471126,0.647708,0.487248,0.532999,0.894681,-0.036078,-0.109059,-0.714804,-0.341735,-0.350024,0.14776,0.530018,-0.706885,-0.509439,-0.376868,-0.774203,0.279618,-0.663082,0.962685,-0.910934,0
0.563276,-0.959254,-0.146846,0.290506,0.142418,0.578169,0.246538,-0.284886,-0.701728,-0.940166,-0.830105,0.917278,-0.280354,-0.104452,-0.66899,0.129918,-0.231364,-0.233446,-0.869369,0.727941,1
0.440381,-0.744123,-0.595209,-0.600298,-0.810942,0.996899,0.24617,0.946222,0.723932,-0.977406,-0.408686,-0.893581,-0.876575,0.632623,-0.089055,0.097622,0.171803,-0.457237,0.303461,-0.335854,1
0.692227,0.340886,0.567121,-0.657264,0.831553,-0.653994,-0.585673,-0.617805,-0.253605,-0.148375,0.891763,0.295535,0.946629,0.431945,-0.716927,0.37648,0.671631,-0.500798,-0.703853,0.678212,1
-0.89379,-0.377295,-0.82505,-0.069283,-0.012703,-0.745099,-0.473736,-0.335867,-0.790849,-0.542958,0.11455,0.409019,-0.596084,0.976832,0.653581,-0.739543,-0.843934,0.602658,-0.288655,-0.67856,0
0.503362,-0.896199,0.245127,0.581999,0.68363,0.263275,0.996582,-0.355961,-0.294218,-0.480282,0.001961,0.367883,0.255148,-0.442988,-0.189408,0.995018,0.687337,0.815091,-0.344919,-0.407436,1
-0.030939,0.480304,0.132613,0.060432,-0.960434,-0.550654,-0.74731,0.884472,-0.529007,-0.126597,0.860387,0.202088,0.502602,0.506088,-0.661074,-0.015138,0.258999,0.139667,0.017975,-0.484384,0
-0.798086,0.462699,-0.348139,-0.31002,0.658108,0.819138,0.310733,0.851399,0.009668,0.205642,-0.927309,0.180908,-0.685445,0.916067,-0.507242,0.391483,0.619444,-0.873066,0.72499,0.017794,1
-0.966492,0.414865,0.386885,0.945717,-0.24904,0.706814,-0.21934,0.991964,-0.3582,-0.513876,0.923853,0.322715,-0.225656,0.212254,-0.007922,0.291136,0.289766,0.859259,-0.760305,-0.122785,1
-0.581968,-0.762123,-0.760506,0.32931,0.106213,-0.661654,-0.62958,0.835391,0.724344,0.315845,0.882757,-0.907108,0.620613,0.9377,-0.416956,0.499682,0.916804,-0.67872,0.20643,0.354617,1
-0.133429,0.613774,-0.117958,0.934697,0.343261,-0.100221,-0.252666,-0.393167,0.580619,0.069936,-0.269728,-0.764233,0.158888,0.643584,-0.206381,0.065703,-0.589579,-0.389324,-0.476556,0.981695,1
0.779596,0.781101,0.491614,-0.249459,-0.743251,0.689727,-0.366179,-0.49483,0.366302,-0.575246,-0.235542,0.426441,0.088022,0.517346,0.073389,0.632196,-0.909107,-0.902723,0.229542,0.230838,1
-0.992037,0.233521,0.926518,-0.77142,0.138271,0.463784,0.963585,0.263495,0.548839,0.45518,0.82429,-0.519387,-0.893697,0.185519,-0.322206,0.965884,0.836938,-0.705568,0.003434,-0.927228,1
0.902195,-0.809423,-0.035259,0.884259,-0.364206,0.239176,-0.571175,0.953649,0.822846,0.239878,-0.15611,0.622684,0.711804,0.238107,0.531007,-0.282168,-0.84335,0.981788,-0.71624,0.707229,1
-0.707007,-0.404578,-0.344481,-0.829737,-0.129556,-0.773508,-0.493582,-0.63535,0.376326,-0.372117,0.028109,-0.929507,-0.67004,-0.725232,0.114763,0.181847,-0.316664,0.06167,0.911676,0.619833,0
0.133208,-0.114816,-0.351766,-0.942664,-0.668788,0.49011,0.449875,0.673876,-0.527208,-0.1585,0.724082,-0.299791,0.552357,-0.017596,0.928327,0.865781,0.691211,0.846858,-0.946718,-0.971867,1
-0.623539,-0.180082,0.992495,0.241886,-0.806769,-0.028681,0.120136,0.315968,-0.31083,0.836602,-0.138716,0.511216,0.379359,0.379304,-0.18536,0.446557,0.581392,-0.659903,-0.924567,-0.489559,1
-0.235492,-0.436496,-0.193334,0.115243,-0.596667,0.090092,-0.180238,0.985854,-0.054098,0.811824,0.951035,0.339696,0.437287,-0.689509,0.35833,-0.706073,-0.415714,0.133925,0.512531,-0.87341,0
-0.396719,-0.788032,0.621572,0.122008,0.062505,-0.626085,-0.500075,0.64671,0.111605,0.001442,-0.515522,0.830722,-0.014485,0.735766,0.898071,-0.22996,0.476316,-0.144926,0.774869,0.519642,1
0.185882,0.448014,0.087135,-0.687599,0.803756,-0.168694,0.550848,0.417779,0.398845,-0.205703,-0.761976,-0.154803,-0.229837,-0.799454,0.686466,-0.299518,-0.729012,0.236308,-0.026934,0.419838,0
-0.797565,-0.831975,0.304688,0.334268,-0.133397,-0.144285,-0.918981,-0.941603,-0.32391,-0.533582,-0.903293,-0.948807,-0.664216,0.841608,0.575458,0.362056,-0.955476,0.794767,-0.933325,-0.945717,0
0.816598,-0.983939,-0.762643,0.316082,-0.859224,0.801241,0.859811,-0.82364,-0.688274,-0.430629,0.389838,0.075589,0.832166,0.652604,0.415735,-0.645263,-0.978649,-0.205279,-0.798126,-0.136251,1
0.2366,0.389022,0.540721,0.476423,-0.096504,-0.152699,-0.060187,0.260942,-0.14883,0.003036,0.00435,0.956256,0.755703,0.649204,-0.411059,0.258054,0.113824,-0.679114,-0.682546,0.08404,1
0.10073,0.255101,0.407784,0.4668,0.909979,-0.90494,0.388775,-0.986506,-0.269924,-0.646688,0.259387,-0.024811,-0.618521,-0.091987,0.915627,-0.115381,-0.18059,-0.121195,0.258626,0.449688,0
0.202005,0.11359,0.297636,-0.068942,-0.970043,-0.785305,-0.225362,-0.414342,0.982961,0.542747,0.362607,-0.076007,-0.490088,0.958811,-0.672603,0.507615,-0.026072,0.200103,0.69359,0.804164,0
-0.790057,-0.268112,0.417534,0.220886,-0.278274,-0.322094,0.84621,0.85355,0.426837,0.003948,-0.171566,0.716216,0.852169,-0.486026,0.245307,0.258296,-0.010634,-0.584573,0.439699,0.828897,1
0.638549,-0.779847,-0.950028,0.414426,-0.999583,-0.430379,-0.90899,-0.546035,-0.479064,-0.792115,-0.223979,-0.172071,0.54947,-0.226992,0.535483,-0.780946,-0.759657,0.337426,-0.035022,0.960758,0
0.309469,-0.299996,-0.978448,0.216441,0.751821,0.317285,0.688637,0.874316,-0.567845,-0.541276,-0.457539,-0.104139,0.580546,0.680443,0.178248,-0.978001,-0.344074,0.034307,-0.707578,-0.280341,1
0.784966,0.56392,0.367406,0.042334,-0.95972,-0.413641,0.368496,-0.318178,0.191062,0.018252,0.637696,-0.095696,-0.759084,-0.422903,-0.742733,0.292471,-0.938209,0.073426,-0.443841,0.256396,0
-0.260466,-0.793264,-0.854634,0.129372,-0.134227,-0.71214,-0.106357,0.330963,0.94242,-0.867311,-0.407084,-0.441981,-0.690718,-0.993026,0.713101,0.255424,0.561863,-0.050853,0.608947,-0.278135,0
-0.704392,0.057913,0.816896,0.121912,0.194474,-0.596407,0.667858,0.404254,0.975845,0.106995,0.342178,-0.333115,-0.489536,0.826824,0.705972,0.863622,0.555178,-0.593557,-0.206608,-0.0877,1
-0.03205,-0.246973,0.63727,0.243524,0.018719,-0.843048,0.300992,0.619888,0.466341,0.206489,-0.572664,0.659051,0.440969,-0.787323,-0.604603,-0.089889,-0.147113,0.631491,0.26461,0.561212,0
0.042953,0.35518,-0.914711,0.897346,-0.303578,-0.058045,0.867976,0.480817,-0.338898,0.862912,-0.470725,0.692867,-0.757604,0.667405,-0.530223,-0.24655,0.791945,-0.397207,0.090009,-0.372803,1
0.963237,0.671799,-0.486695,-0.672917,-0.123344,0.370444,0.059816,-0.956629,-0.381885,-0.578191,0.603827,0.253885,0.989547,0.705644,-0.153109,0.512693,0.236165,-0.718909,-0.247781,-0.032188,1
-0.405454,0.909566,-0.088872,-0.175466,0.937238,0.807125,-0.549741,0.949512,0.533728,-0.509642,-0.761351,-0.398253,-0.995764,-0.472816,-0.383347,0.880132,-0.088027,-0.236369,-0.355912,0.893247,1
-0.878901,0.169982,0.952852,-0.114429,-0.958202,0.834419,0.689703,0.595339,-0.8095,0.829578,-0.252288,0.972758,-0.887567,0.687168,0.510361,0.053327,-0.354679,0.0381,0.670081,0.259502,1
-0.252797,-0.389677,0.333481,0.694997,0.667956,0.223831,0.588355,0.099486,-0.886718,0.68207,0.982977,-0.952482,0.231527,-0.468754,0.956078,0.703966,-0.252128,0.543796,0.156277,-0.010673,1
0.377046,0.479543,0.802646,0.361738,0.764877,0.187837,-0.236526,-0.411437,-0.359383,0.43624,0.86817,0.858929,-0.393864,-0.013933,-0.882328,-0.620386,0.04471,-0.617602,-0.078428,-0.799816,0
-0.998734,-0.314109,0.265597,0.429329,-0.432401,0.946033,0.800968,-0.767194,-0.6998,0.600214,0.24752,0.044479,-0.494999,-0.819726,0.215409,-0.724589,0.842449,-0.282059,-0.424429,0.472,0
0.637994,0.062844,0.847028,0.352666,-0.472811,-0.038436,0.719496,-0.556393,0.62127,-0.806593,0.79267,0.137663,-0.751802,-0.68158,0.888924,0.916331,-0.494207,-0.33464,-0.115933,0.203505,1
-0.642257,0.072156,-0.098796,0.86053,0.809906,0.588623,0.9256,0.685648,-0.176559,-0.139017,0.423879,-0.553033,0.052982,-0.760006,0.388747,0.95658,-0.757812,0.789273,0.380851,-0.515525,1
-0.83436,0.317632,-0.397761,-0.585607,-0.624795,-0.680937,-0.18869,-0.54018,-0.309371,0.276218,-0.022981,-0.0132,0.368258,0.16803,0.970482,0.031275,0.188414,-0.780616,0.305048,-0.547822,0
-0.678871,-0.059504,0.961258,-0.672488,-0.238465,-0.674059,0.671028,0.179185,-0.629613,0.718029,0.685776,0.903342,0.111812,-0.71351,0.0161,-0.613481,0.949531,0.336202,0.406006,0.703881,1
-0.95556,0.726967,0.892584,0.524386,-0.609439,0.574071,0.702407,-0.111296,0.833051,-0.904304,-0.551175,0.879225,-0.468956,0.982934,0.119723,0.867543,-0.640199,-0.009501,-0.816806,0.003271,1
0.490733,0.580936,-0.711034,0.3991,0.444538,0.402433,-0.493672,0.070506,0.281809,0.140083,-0.185332,0.104527,0.277129,0.852721,0.650653,-0.239437,0.416798,0.292222,0.716446,-0.752855,1
-0.633013,0.899422,0.966262,-0.227849,-0.821764,-0.819444,-0.286045,-0.870038,-0.076115,0.990431,-0.857794,0.567553,0.714135,-0.116748,-0.855712,0.962549,-0.915904,0.139339,0.392265,-0.550229,1
-0.376678,0.335706,0.80088,-0.451163,0.895943,-0.599257,0.144261,0.57387,-0.805295,0.978031,0.482992,-0.352595,0.478797,-0.378451,-0.728035,-0.005906,-0.035464,-0.145674,-0.455182,0.355812,1
0.269614,0.444847,-0.591322,0.348309,-0.244277,-0.609716,-0.766707,-0.629462,0.771052,0.0429,-0.618464,0.281334,0.863267,-0.424284,0.103667,-0.525898,0.715233,-0.444165,0.305606,0.208731,0
0.549877,0.778538,-0.698112,0.100912,0.057228,0.712574,-0.623169,0.522611,-0.484173,-0.083204,-0.997125,-0.666585,-0.287694,-0.389412,0.902895,0.841017,-0.492879,0.215279,-0.206261,0.180106,1
0.451025,0.131014,-0.388936,-0.597551,-0.273974,-0.726704,-0.708991,-0.513039,-0.133777,0.965726,-0.227937,0.207092,0.208031,0.670167,0.780932,0.333851,0.825967,0.732895,0.179063,0.006317,1
0.829305,0.835,-0.828097,-0.732487,-0.673469,0.157619,-0.479173,-0.257997,-0.89129,-0.592688,0.048099,0.222623,0.159459,0.794176,-0.811915,-0.462748,0.468428,-0.184945,0.113359,-0.517457,1
-0.693227,0.266465,-0.9478,0.840065,-0.882725,-0.703384,-0.185598,0.531308,0.478403,0.503201,0.255187,-0.178473,0.220747,0.093345,-0.567588,0.148408,-0.294118,-0.055578,-0.449856,0.630073,0
0.52189,0.039177,0.432082,-0.402074,0.406381,-0.804131,0.231167,-0.396603,-0.922984,-0.72608,0.357159,-0.736391,-0.168853,0.107812,-0.808206,0.039565,0.270371,0.30675,0.061566,-0.418588,0
0.312395,0.754865,0.151064,-0.371105,-0.228222,-0.843501,0.565153,-0.378896,-0.777265,-0.706619,-0.413767,-0.851839,0.60135,-0.204721,-0.676855,-0.831532,0.061174,0.172954,0.411221,-0.481302,0
0.965311,0.622024,0.198353,0.659691,-0.420223,0.678626,0.939844,0.829953,0.027002,0.192487,-0.074799,-0.180528,0.365038,0.280334,-0.827091,-0.569945,0.277133,-0.067715,0.354641,0.354446,1
0.788018,-0.233822,0.948212,-0.315034,-0.332666,0.059526,0.269011,0.553452,0.737333,-0.363941,0.992519,-0.492228,-0.828921,-0.556399,-0.944096,0.146233,0.049029,-0.267742,0.414593,-0.740323,0
-0.063963,0.626694,-0.969895,0.27212,-0.952576,0.583517,0.678308,0.124265,0.691925,-0.26543,-0.307332,-0.089737,-0.889022,-0.560817,0.594947,0.556594,0.577903,-0.496786,-0.283815,0.622972,0
-0.322757,0.469974,-0.626287,-0.091325,-0.946404,0.147874,0.945311,-0.036268,0.600969,-0.888058,-0.730465,0.832909,-0.942203,-0.698927,-0.798385,0.40145,-0.720585,-0.969821,-0.132772,0.565042,0
0.078911,0.746155,-0.818182,-0.887494,0.458941,0.678839,0.541069,-0.311803,0.301202,0.172925,-0.761534,0.492159,-0.863067,0.934036,0.128842,-0.520454,-0.509085,0.681945,0.332122,-0.263121,1
-0.526872,-0.223816,-0.640563,-0.558809,0.786319,-0.735945,-0.055875,0.34916,-0.875597,0.49833,0.073038,-0.883193,0.055754,-0.018334,0.238984,0.916389,0.917084,0.41706,-0.227016,0.795614,1
